task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	98/811cc4	1102284	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR064912)	CACHED	0	2026-03-11 17:13:23.728	14.3s	4.6s	243.1%	1.2 GB	1.7 GB	149 MB	108.6 MB
1	56/89df4c	1103259	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR064912)	CACHED	0	2026-03-11 17:13:38.019	12.8s	4s	196.4%	1.6 GB	18.6 GB	117 MB	4.2 MB
4	9d/f7bdfd	1117084	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR064912)	CACHED	0	2026-03-11 17:19:33.753	4.8s	4s	205.9%	1.9 GB	18.5 GB	120.3 MB	4.3 MB
5	56/9e01d9	1105647	NFCORE_BACASS:BACASS:UNICYCLER (ERR064912)	CACHED	0	2026-03-11 17:14:02.906	5m 31s	5m 14s	313.6%	1.8 GB	3.2 GB	8.4 GB	10.2 GB
3	13/0f4ea5	1101928	NFCORE_BACASS:BACASS:CAT_FASTQ_SHORT (ERR044595)	CACHED	0	2026-03-11 17:13:20.672	3.1s	74ms	90.9%	4.4 MB	6.5 MB	168.7 MB	168.6 MB
6	c7/5e28e9	1104846	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_RAW (ERR044595)	CACHED	0	2026-03-11 17:13:56.072	6.8s	6s	180.2%	2.1 GB	18.5 GB	180.7 MB	4.2 MB
7	f9/a7ddab	1104115	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTP (ERR044595)	CACHED	0	2026-03-11 17:13:50.787	5.3s	4.8s	347.7%	1.2 GB	1.8 GB	212.7 MB	170.4 MB
8	80/45a0af	1128868	NFCORE_BACASS:BACASS:FASTQ_TRIM_FASTP_FASTQC:FASTQC_TRIM (ERR044595)	CACHED	0	2026-03-11 17:25:49.687	5.7s	6s	205.3%	1.9 GB	18.5 GB	182.1 MB	4.2 MB
9	b3/0e4162	1117738	NFCORE_BACASS:BACASS:UNICYCLER (ERR044595)	CACHED	0	2026-03-11 17:19:38.530	6m 11s	6m 11s	305.1%	2.8 GB	3.1 GB	12.5 GB	6.1 GB
10	9c/4a0a0e	1129525	NFCORE_BACASS:BACASS:QUAST (report)	CACHED	0	2026-03-11 17:25:55.393	15.3s	1.5s	322.9%	141.8 MB	5.6 GB	184.9 MB	9.6 MB
11	33/d71407	1138779	NFCORE_BACASS:BACASS:CUSTOM_MULTIQC (1)	COMPLETED	0	2026-03-11 17:36:28.778	29.2s	28.7s	211.4%	168 MB	2.9 GB	1.7 GB	22.3 MB
